date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
2017-08-01,946.56,954.49,944.96,947.81,1205799,946.56,954.49,944.96,947.81,1205799,0.0,1.0
2017-08-02,947.64,949.1,932.52,948.37,2019979,947.64,949.1,932.52,948.37,2019979,0.0,1.0
2017-08-03,940.3,950.0,939.44,949.1,1028591,940.3,950.0,939.44,949.1,1028591,0.0,1.0
2017-08-04,945.79,947.54,939.8,943.95,1192871,945.79,947.54,939.8,943.95,1192871,0.0,1.0
2017-08-07,945.75,948.96,943.5,947.52,1405132,945.75,948.96,943.5,947.52,1405132,0.0,1.0
2017-08-08,944.19,952.49,942.48,944.29,1438418,944.19,952.49,942.48,944.29,1438418,0.0,1.0
2017-08-09,940.08,943.76,933.92,938.45,1360604,940.08,943.76,933.92,938.45,1360604,0.0,1.0
2017-08-10,923.59,936.3,921.78,935.0,2657279,923.59,936.3,921.78,935.0,2657279,0.0,1.0
2017-08-11,930.09,933.36,921.22,923.71,1589808,930.09,933.36,921.22,923.71,1589808,0.0,1.0
2017-08-14,938.93,941.04,934.49,939.07,1140212,938.93,941.04,934.49,939.07,1140212,0.0,1.0
2017-08-15,938.08,943.07,936.64,941.03,1006064,938.08,943.07,936.64,941.03,1006064,0.0,1.0
2017-08-16,944.27,949.9,940.04,941.25,1329301,944.27,949.9,940.04,941.25,1329301,0.0,1.0
2017-08-17,927.66,943.81,927.64,942.95,1653779,927.66,943.81,927.64,942.95,1653779,0.0,1.0
2017-08-18,926.18,931.02,923.45,926.98,1327288,926.18,931.02,923.45,926.98,1327288,0.0,1.0
2017-08-21,920.87,928.25,918.6,925.77,1292624,920.87,928.25,918.6,925.77,1292624,0.0,1.0
2017-08-22,940.4,941.96,926.17,926.96,1711377,940.4,941.96,926.17,926.96,1711377,0.0,1.0
2017-08-23,942.58,945.43,935.24,937.0,1126487,942.58,945.43,935.24,937.0,1126487,0.0,1.0
2017-08-24,936.89,946.31,930.74,943.71,1249098,936.89,946.31,930.74,943.71,1249098,0.0,1.0
2017-08-25,930.5,940.73,930.1,939.21,1169101,930.5,940.73,930.1,939.21,1169101,0.0,1.0
2017-08-28,928.13,934.85,926.11,931.88,1025199,928.13,934.85,926.11,931.88,1025199,0.0,1.0
2017-08-29,935.75,938.19,919.31,919.95,1144834,935.75,938.19,919.31,919.95,1144834,0.0,1.0
2017-08-30,943.63,945.86,934.05,935.67,1112814,943.63,945.86,934.05,935.67,1112814,0.0,1.0
2017-08-31,955.24,957.2,946.25,946.3,1672387,955.24,957.2,946.25,946.3,1672387,0.0,1.0

